,repo_name,year,week_number,commit_count,date
7807,5long/dotfiles,2018,44,3,2018-11-04
7808,5long/dotfiles,2019,1,7,2019-01-13
7809,5long/dotfiles,2019,7,3,2019-02-24
7810,5long/dotfiles,2019,13,3,2019-04-07
7811,5long/dotfiles,2019,14,1,2019-04-14
7812,5long/dotfiles,2019,34,2,2019-09-01
7813,5long/dotfiles,2019,35,8,2019-09-08
7814,5long/dotfiles,2019,38,6,2019-09-29
7815,5long/dotfiles,2019,46,2,2019-11-24
7816,5long/dotfiles,2019,51,8,2019-12-29
7817,5long/dotfiles,2020,3,2,2020-01-26
7818,5long/dotfiles,2020,4,1,2020-02-02
7819,5long/dotfiles,2020,20,3,2020-05-24
7820,5long/dotfiles,2020,44,1,2020-11-08
7821,5long/dotfiles,2020,49,2,2020-12-13
7822,5long/dotfiles,2021,14,1,2021-04-11
7823,5long/dotfiles,2021,15,1,2021-04-18
7824,5long/dotfiles,2021,16,2,2021-04-25
7825,5long/dotfiles,2021,25,1,2021-06-27
7826,5long/dotfiles,2021,27,1,2021-07-11
7827,5long/dotfiles,2021,48,4,2021-12-05
7828,5long/dotfiles,2021,49,1,2021-12-12
7829,5long/dotfiles,2022,3,1,2022-01-23
7830,5long/dotfiles,2022,5,3,2022-02-06
7831,5long/dotfiles,2022,28,2,2022-07-17
7832,5long/dotfiles,2022,34,2,2022-08-28
7833,5long/dotfiles,2022,39,9,2022-10-02
7834,5long/dotfiles,2022,40,14,2022-10-09
7835,5long/dotfiles,2022,41,3,2022-10-16
7941,6112/project-euler,2021,12,1,2021-03-28
8117,67P/hyperchannel,2017,2,10,2017-01-15
8118,67P/hyperchannel,2017,5,9,2017-02-05
8119,67P/hyperchannel,2017,8,1,2017-02-26
8120,67P/hyperchannel,2017,14,4,2017-04-09
8121,67P/hyperchannel,2017,20,9,2017-05-21
8122,67P/hyperchannel,2018,3,5,2018-01-21
8123,67P/hyperchannel,2018,16,5,2018-04-22
8124,67P/hyperchannel,2018,18,5,2018-05-06
8125,67P/hyperchannel,2018,24,4,2018-06-17
8126,67P/hyperchannel,2019,12,3,2019-03-31
8127,67P/hyperchannel,2019,23,2,2019-06-16
8128,67P/hyperchannel,2020,2,24,2020-01-19
8129,67P/hyperchannel,2020,3,36,2020-01-26
8130,67P/hyperchannel,2020,12,1,2020-03-29
8131,67P/hyperchannel,2020,13,4,2020-04-05
8132,67P/hyperchannel,2021,12,1,2021-03-28
8133,67P/hyperchannel,2021,13,4,2021-04-04
8134,67P/hyperchannel,2021,14,25,2021-04-11
8135,67P/hyperchannel,2021,15,13,2021-04-18
8136,67P/hyperchannel,2021,28,10,2021-07-18
8137,67P/hyperchannel,2021,30,15,2021-08-01
8138,67P/hyperchannel,2021,32,1,2021-08-15
8139,67P/hyperchannel,2021,34,24,2021-08-29
8140,67P/hyperchannel,2021,47,18,2021-11-28
8141,67P/hyperchannel,2021,49,9,2021-12-12
8142,67P/hyperchannel,2021,51,5,2021-12-26
8143,67P/hyperchannel,2021,52,6,2022-01-02
8144,67P/hyperchannel,2022,6,19,2022-02-13
8145,67P/hyperchannel,2022,7,10,2022-02-20
8146,67P/hyperchannel,2022,11,1,2022-03-20
8147,67P/hyperchannel,2022,19,5,2022-05-15
8148,67P/hyperchannel,2022,42,5,2022-10-23
8149,67P/hyperchannel,2022,46,4,2022-11-20
8284,7c6f434c/7c6f434c-configurations,2017,4,1,2017-01-29
8285,7c6f434c/7c6f434c-configurations,2017,7,2,2017-02-19
8286,7c6f434c/7c6f434c-configurations,2017,10,1,2017-03-12
8287,7c6f434c/7c6f434c-configurations,2017,12,1,2017-03-26
8288,7c6f434c/7c6f434c-configurations,2017,19,1,2017-05-14
8289,7c6f434c/7c6f434c-configurations,2017,37,1,2017-09-17
8290,7c6f434c/7c6f434c-configurations,2017,38,1,2017-09-24
8291,7c6f434c/7c6f434c-configurations,2017,41,2,2017-10-15
8292,7c6f434c/7c6f434c-configurations,2017,47,2,2017-11-26
8293,7c6f434c/7c6f434c-configurations,2017,52,1,2017-12-31
8294,7c6f434c/7c6f434c-configurations,2018,6,3,2018-02-11
8295,7c6f434c/7c6f434c-configurations,2018,8,13,2018-02-25
8296,7c6f434c/7c6f434c-configurations,2018,12,3,2018-03-25
8297,7c6f434c/7c6f434c-configurations,2018,17,5,2018-04-29
8298,7c6f434c/7c6f434c-configurations,2018,19,1,2018-05-13
8299,7c6f434c/7c6f434c-configurations,2018,20,1,2018-05-20
8300,7c6f434c/7c6f434c-configurations,2018,24,2,2018-06-17
8301,7c6f434c/7c6f434c-configurations,2018,25,2,2018-06-24
8302,7c6f434c/7c6f434c-configurations,2018,28,2,2018-07-15
8303,7c6f434c/7c6f434c-configurations,2018,34,2,2018-08-26
8304,7c6f434c/7c6f434c-configurations,2018,38,1,2018-09-23
8305,7c6f434c/7c6f434c-configurations,2018,41,3,2018-10-14
8306,7c6f434c/7c6f434c-configurations,2018,43,2,2018-10-28
8307,7c6f434c/7c6f434c-configurations,2018,45,2,2018-11-11
8308,7c6f434c/7c6f434c-configurations,2018,46,1,2018-11-18
8309,7c6f434c/7c6f434c-configurations,2018,50,3,2018-12-16
8310,7c6f434c/7c6f434c-configurations,2019,2,3,2019-01-20
8311,7c6f434c/7c6f434c-configurations,2019,3,2,2019-01-27
8312,7c6f434c/7c6f434c-configurations,2019,4,2,2019-02-03
8313,7c6f434c/7c6f434c-configurations,2019,9,2,2019-03-10
8314,7c6f434c/7c6f434c-configurations,2019,11,2,2019-03-24
8315,7c6f434c/7c6f434c-configurations,2019,13,4,2019-04-07
8316,7c6f434c/7c6f434c-configurations,2019,14,2,2019-04-14
8317,7c6f434c/7c6f434c-configurations,2019,18,5,2019-05-12
8318,7c6f434c/7c6f434c-configurations,2019,19,4,2019-05-19
8319,7c6f434c/7c6f434c-configurations,2019,22,4,2019-06-09
8320,7c6f434c/7c6f434c-configurations,2019,25,4,2019-06-30
8321,7c6f434c/7c6f434c-configurations,2019,28,3,2019-07-21
8322,7c6f434c/7c6f434c-configurations,2019,29,1,2019-07-28
8323,7c6f434c/7c6f434c-configurations,2019,33,1,2019-08-25
8324,7c6f434c/7c6f434c-configurations,2019,38,1,2019-09-29
8325,7c6f434c/7c6f434c-configurations,2019,40,2,2019-10-13
8326,7c6f434c/7c6f434c-configurations,2019,41,2,2019-10-20
8327,7c6f434c/7c6f434c-configurations,2019,47,1,2019-12-01
8328,7c6f434c/7c6f434c-configurations,2019,51,4,2019-12-29
8329,7c6f434c/7c6f434c-configurations,2020,2,1,2020-01-19
8330,7c6f434c/7c6f434c-configurations,2020,5,2,2020-02-09
8331,7c6f434c/7c6f434c-configurations,2020,7,1,2020-02-23
8332,7c6f434c/7c6f434c-configurations,2020,9,1,2020-03-08
8333,7c6f434c/7c6f434c-configurations,2020,12,4,2020-03-29
8334,7c6f434c/7c6f434c-configurations,2020,13,1,2020-04-05
8335,7c6f434c/7c6f434c-configurations,2020,15,1,2020-04-19
8336,7c6f434c/7c6f434c-configurations,2020,20,2,2020-05-24
8337,7c6f434c/7c6f434c-configurations,2020,21,1,2020-05-31
8338,7c6f434c/7c6f434c-configurations,2020,32,1,2020-08-16
8339,7c6f434c/7c6f434c-configurations,2020,37,3,2020-09-20
8340,7c6f434c/7c6f434c-configurations,2020,39,2,2020-10-04
8341,7c6f434c/7c6f434c-configurations,2020,44,2,2020-11-08
8342,7c6f434c/7c6f434c-configurations,2020,47,2,2020-11-29
8343,7c6f434c/7c6f434c-configurations,2021,2,2,2021-01-17
8344,7c6f434c/7c6f434c-configurations,2021,11,1,2021-03-21
8345,7c6f434c/7c6f434c-configurations,2021,12,2,2021-03-28
8346,7c6f434c/7c6f434c-configurations,2021,18,1,2021-05-09
8347,7c6f434c/7c6f434c-configurations,2021,21,1,2021-05-30
8348,7c6f434c/7c6f434c-configurations,2021,24,1,2021-06-20
8349,7c6f434c/7c6f434c-configurations,2021,25,1,2021-06-27
8350,7c6f434c/7c6f434c-configurations,2021,27,1,2021-07-11
8351,7c6f434c/7c6f434c-configurations,2021,29,1,2021-07-25
8352,7c6f434c/7c6f434c-configurations,2021,34,2,2021-08-29
8353,7c6f434c/7c6f434c-configurations,2021,41,4,2021-10-17
8354,7c6f434c/7c6f434c-configurations,2021,42,1,2021-10-24
8355,7c6f434c/7c6f434c-configurations,2021,43,1,2021-10-31
8356,7c6f434c/7c6f434c-configurations,2021,44,1,2021-11-07
8357,7c6f434c/7c6f434c-configurations,2021,48,1,2021-12-05
8358,7c6f434c/7c6f434c-configurations,2021,51,1,2021-12-26
8359,7c6f434c/7c6f434c-configurations,2022,8,2,2022-02-27
8360,7c6f434c/7c6f434c-configurations,2022,12,2,2022-03-27
8361,7c6f434c/7c6f434c-configurations,2022,14,1,2022-04-10
8362,7c6f434c/7c6f434c-configurations,2022,19,2,2022-05-15
8363,7c6f434c/7c6f434c-configurations,2022,20,2,2022-05-22
8364,7c6f434c/7c6f434c-configurations,2022,21,1,2022-05-29
8365,7c6f434c/7c6f434c-configurations,2022,31,1,2022-08-07
8366,7c6f434c/7c6f434c-configurations,2022,38,1,2022-09-25
8367,7c6f434c/7c6f434c-configurations,2022,40,1,2022-10-09
8368,7c6f434c/7c6f434c-configurations,2022,42,1,2022-10-23
8635,8uurg/8uurg.github.io,2019,2,3,2019-01-20
8684,937447974/YJCocoa,2017,1,9,2017-01-08
8685,937447974/YJCocoa,2017,7,5,2017-02-19
8686,937447974/YJCocoa,2017,8,5,2017-02-26
8687,937447974/YJCocoa,2017,13,2,2017-04-02
8688,937447974/YJCocoa,2017,15,1,2017-04-16
8689,937447974/YJCocoa,2017,16,11,2017-04-23
8690,937447974/YJCocoa,2017,18,5,2017-05-07
8691,937447974/YJCocoa,2017,23,3,2017-06-11
8692,937447974/YJCocoa,2017,26,7,2017-07-02
8693,937447974/YJCocoa,2017,29,3,2017-07-23
8694,937447974/YJCocoa,2017,30,1,2017-07-30
8695,937447974/YJCocoa,2017,48,1,2017-12-03
8696,937447974/YJCocoa,2018,18,2,2018-05-06
8697,937447974/YJCocoa,2018,22,3,2018-06-03
8698,937447974/YJCocoa,2018,24,13,2018-06-17
8699,937447974/YJCocoa,2018,25,4,2018-06-24
8700,937447974/YJCocoa,2018,29,5,2018-07-22
8701,937447974/YJCocoa,2018,32,4,2018-08-12
8702,937447974/YJCocoa,2018,42,2,2018-10-21
8703,937447974/YJCocoa,2018,47,8,2018-11-25
8704,937447974/YJCocoa,2018,52,1,2018-12-30
8705,937447974/YJCocoa,2019,1,11,2019-01-13
8706,937447974/YJCocoa,2019,2,2,2019-01-20
8707,937447974/YJCocoa,2019,3,10,2019-01-27
8708,937447974/YJCocoa,2019,14,1,2019-04-14
8709,937447974/YJCocoa,2019,17,2,2019-05-05
8710,937447974/YJCocoa,2019,19,2,2019-05-19
8711,937447974/YJCocoa,2019,21,7,2019-06-02
8712,937447974/YJCocoa,2019,22,13,2019-06-09
8713,937447974/YJCocoa,2019,25,19,2019-06-30
8714,937447974/YJCocoa,2019,26,1,2019-07-07
8715,937447974/YJCocoa,2019,31,1,2019-08-11
8716,937447974/YJCocoa,2019,32,3,2019-08-18
8717,937447974/YJCocoa,2019,36,9,2019-09-15
8718,937447974/YJCocoa,2019,39,9,2019-10-06
8719,937447974/YJCocoa,2019,40,1,2019-10-13
8720,937447974/YJCocoa,2019,42,5,2019-10-27
8721,937447974/YJCocoa,2019,43,4,2019-11-03
8722,937447974/YJCocoa,2019,51,3,2019-12-29
8723,937447974/YJCocoa,2019,52,2,2020-01-05
8724,937447974/YJCocoa,2020,6,2,2020-02-16
8725,937447974/YJCocoa,2020,20,1,2020-05-24
8726,937447974/YJCocoa,2020,22,3,2020-06-07
8727,937447974/YJCocoa,2020,24,3,2020-06-21
8728,937447974/YJCocoa,2020,26,3,2020-07-05
8729,937447974/YJCocoa,2020,28,1,2020-07-19
8730,937447974/YJCocoa,2020,30,1,2020-08-02
8731,937447974/YJCocoa,2020,31,1,2020-08-09
8732,937447974/YJCocoa,2020,34,2,2020-08-30
8733,937447974/YJCocoa,2021,40,1,2021-10-10
8734,937447974/YJCocoa,2022,21,4,2022-05-29
8757,946493655/culture,2017,3,2,2017-01-22
8758,946493655/culture,2017,8,12,2017-02-26
8759,946493655/culture,2017,9,7,2017-03-05
8760,946493655/culture,2017,12,5,2017-03-26
8761,946493655/culture,2017,16,3,2017-04-23
8763,94fzb/zrlog,2017,20,2,2017-05-21
8764,94fzb/zrlog,2017,31,2,2017-08-06
8765,94fzb/zrlog,2018,5,1,2018-02-04
8766,94fzb/zrlog,2018,8,4,2018-02-25
8767,94fzb/zrlog,2018,10,6,2018-03-11
8768,94fzb/zrlog,2018,16,2,2018-04-22
8769,94fzb/zrlog,2018,17,3,2018-04-29
8770,94fzb/zrlog,2018,18,2,2018-05-06
8771,94fzb/zrlog,2018,19,1,2018-05-13
8772,94fzb/zrlog,2018,20,3,2018-05-20
8773,94fzb/zrlog,2018,22,3,2018-06-03
8774,94fzb/zrlog,2018,29,1,2018-07-22
8775,94fzb/zrlog,2018,35,1,2018-09-02
8776,94fzb/zrlog,2018,51,1,2018-12-23
8777,94fzb/zrlog,2019,17,4,2019-05-05
8778,94fzb/zrlog,2019,46,2,2019-11-24
8779,94fzb/zrlog,2020,1,2,2020-01-12
8780,94fzb/zrlog,2020,9,2,2020-03-08
8781,94fzb/zrlog,2020,21,6,2020-05-31
8782,94fzb/zrlog,2020,32,6,2020-08-16
8783,94fzb/zrlog,2021,27,1,2021-07-11
8784,94fzb/zrlog,2021,32,6,2021-08-15
8785,94fzb/zrlog,2021,34,3,2021-08-29
8786,94fzb/zrlog,2021,35,4,2021-09-05
8787,94fzb/zrlog,2021,41,12,2021-10-17
8788,94fzb/zrlog,2021,42,1,2021-10-24
8789,94fzb/zrlog,2022,14,2,2022-04-10
8955,A-Hsien/MyWed,2017,5,3,2017-02-05
8956,A-Hsien/MyWed,2017,8,5,2017-02-26
8957,A-Hsien/MyWed,2017,12,6,2017-03-26
8958,A-Hsien/MyWed,2017,21,3,2017-05-28
9514,AASHE/django-aashestrap,2017,14,1,2017-04-09
9515,AASHE/django-aashestrap,2017,15,13,2017-04-16
9624,ACINQ/eclair,2017,1,11,2017-01-08
9625,ACINQ/eclair,2017,5,59,2017-02-05
9626,ACINQ/eclair,2017,7,27,2017-02-19
9627,ACINQ/eclair,2017,8,39,2017-02-26
9628,ACINQ/eclair,2017,9,26,2017-03-05
9629,ACINQ/eclair,2017,13,7,2017-04-02
9630,ACINQ/eclair,2017,18,1,2017-05-07
9631,ACINQ/eclair,2017,26,3,2017-07-02
9632,ACINQ/eclair,2017,32,1,2017-08-13
9633,ACINQ/eclair,2017,33,1,2017-08-20
9634,ACINQ/eclair,2017,36,7,2017-09-10
9635,ACINQ/eclair,2017,46,7,2017-11-19
9636,ACINQ/eclair,2017,47,7,2017-11-26
9637,ACINQ/eclair,2018,2,5,2018-01-14
9638,ACINQ/eclair,2018,5,4,2018-02-04
9639,ACINQ/eclair,2018,7,10,2018-02-18
9640,ACINQ/eclair,2018,8,5,2018-02-25
9641,ACINQ/eclair,2018,20,6,2018-05-20
9642,ACINQ/eclair,2018,24,1,2018-06-17
9643,ACINQ/eclair,2018,26,5,2018-07-01
9644,ACINQ/eclair,2018,38,14,2018-09-23
9645,ACINQ/eclair,2018,39,6,2018-09-30
9646,ACINQ/eclair,2018,43,4,2018-10-28
9647,ACINQ/eclair,2018,50,5,2018-12-16
9648,ACINQ/eclair,2019,4,6,2019-02-03
9649,ACINQ/eclair,2019,5,5,2019-02-10
9650,ACINQ/eclair,2019,6,7,2019-02-17
9651,ACINQ/eclair,2019,7,7,2019-02-24
9652,ACINQ/eclair,2019,8,6,2019-03-03
9653,ACINQ/eclair,2019,9,1,2019-03-10
9654,ACINQ/eclair,2019,12,5,2019-03-31
9655,ACINQ/eclair,2019,15,2,2019-04-21
9656,ACINQ/eclair,2019,20,1,2019-05-26
9657,ACINQ/eclair,2019,23,3,2019-06-16
9658,ACINQ/eclair,2019,24,10,2019-06-23
9659,ACINQ/eclair,2019,32,1,2019-08-18
9660,ACINQ/eclair,2019,36,14,2019-09-15
9661,ACINQ/eclair,2019,46,8,2019-11-24
9662,ACINQ/eclair,2019,47,6,2019-12-01
9663,ACINQ/eclair,2019,52,2,2020-01-05
9664,ACINQ/eclair,2020,7,6,2020-02-23
9665,ACINQ/eclair,2020,10,4,2020-03-15
9666,ACINQ/eclair,2020,11,4,2020-03-22
9667,ACINQ/eclair,2020,13,4,2020-04-05
9668,ACINQ/eclair,2020,14,8,2020-04-12
9669,ACINQ/eclair,2020,15,6,2020-04-19
9670,ACINQ/eclair,2020,18,10,2020-05-10
9671,ACINQ/eclair,2020,21,7,2020-05-31
9672,ACINQ/eclair,2020,27,8,2020-07-12
9673,ACINQ/eclair,2020,30,8,2020-08-02
9674,ACINQ/eclair,2020,32,1,2020-08-16
9675,ACINQ/eclair,2020,34,2,2020-08-30
9676,ACINQ/eclair,2020,38,5,2020-09-27
9677,ACINQ/eclair,2020,40,7,2020-10-11
9678,ACINQ/eclair,2020,41,7,2020-10-18
9679,ACINQ/eclair,2020,42,10,2020-10-25
9680,ACINQ/eclair,2020,43,7,2020-11-01
9681,ACINQ/eclair,2020,45,5,2020-11-15
9682,ACINQ/eclair,2020,46,3,2020-11-22
9683,ACINQ/eclair,2020,50,9,2020-12-20
9684,ACINQ/eclair,2020,53,2,2021-01-10
9685,ACINQ/eclair,2021,3,6,2021-01-24
9686,ACINQ/eclair,2021,7,10,2021-02-21
9687,ACINQ/eclair,2021,8,9,2021-02-28
9688,ACINQ/eclair,2021,12,7,2021-03-28
9689,ACINQ/eclair,2021,18,4,2021-05-09
9690,ACINQ/eclair,2021,20,11,2021-05-23
9691,ACINQ/eclair,2021,21,8,2021-05-30
9692,ACINQ/eclair,2021,25,3,2021-06-27
9693,ACINQ/eclair,2021,26,4,2021-07-04
9694,ACINQ/eclair,2021,29,3,2021-07-25
9695,ACINQ/eclair,2021,30,1,2021-08-01
9696,ACINQ/eclair,2021,41,2,2021-10-17
9697,ACINQ/eclair,2021,42,11,2021-10-24
9698,ACINQ/eclair,2021,45,4,2021-11-14
9699,ACINQ/eclair,2021,48,7,2021-12-05
9700,ACINQ/eclair,2021,51,2,2021-12-26
9701,ACINQ/eclair,2022,3,11,2022-01-23
9702,ACINQ/eclair,2022,10,4,2022-03-13
9703,ACINQ/eclair,2022,18,1,2022-05-08
9704,ACINQ/eclair,2022,19,5,2022-05-15
9705,ACINQ/eclair,2022,30,5,2022-07-31
9706,ACINQ/eclair,2022,33,7,2022-08-21
9707,ACINQ/eclair,2022,35,1,2022-09-04
9708,ACINQ/eclair,2022,37,5,2022-09-18
9709,ACINQ/eclair,2022,38,1,2022-09-25
9992,ADmad/cakephp-glide,2016,53,2,2017-01-08
9993,ADmad/cakephp-glide,2017,11,1,2017-03-19
9994,ADmad/cakephp-glide,2017,31,18,2017-08-06
9995,ADmad/cakephp-glide,2017,34,1,2017-08-27
9996,ADmad/cakephp-glide,2017,39,5,2017-10-01
9997,ADmad/cakephp-glide,2018,28,2,2018-07-15
9998,ADmad/cakephp-glide,2019,17,1,2019-05-05
10070,AGodinez/ConverTemp,2020,5,3,2020-02-09
10297,AKAI-TRIOS/trios,2016,52,16,2017-01-01
10298,AKAI-TRIOS/trios,2017,1,8,2017-01-08
10299,AKAI-TRIOS/trios,2017,2,10,2017-01-15
10300,AKAI-TRIOS/trios,2017,5,9,2017-02-05
10301,AKAI-TRIOS/trios,2017,7,12,2017-02-19
10302,AKAI-TRIOS/trios,2017,8,1,2017-02-26
10303,AKAI-TRIOS/trios,2017,13,11,2017-04-02
10304,AKAI-TRIOS/trios,2017,14,20,2017-04-09
10305,AKAI-TRIOS/trios,2017,16,2,2017-04-23
10306,AKAI-TRIOS/trios,2017,20,3,2017-05-21
10307,AKAI-TRIOS/trios,2017,23,1,2017-06-11
10308,AKAI-TRIOS/trios,2017,46,6,2017-11-19
10309,AKAI-TRIOS/trios,2020,50,1,2020-12-20
10310,AKAI-TRIOS/trios,2021,10,1,2021-03-14
10311,AKAI-TRIOS/trios,2021,13,1,2021-04-04
10312,AKAI-TRIOS/trios,2021,18,2,2021-05-09
10313,AKAI-TRIOS/trios,2021,19,1,2021-05-16
10314,AKAI-TRIOS/trios,2021,45,3,2021-11-14
10667,ANBAL534/EORA,2017,3,1,2017-01-22
10668,ANBAL534/EORA,2017,11,1,2017-03-19
10669,ANLAB-KAIST/dpdk,2017,4,1,2017-01-29
10670,ANLAB-KAIST/dpdk,2017,9,1,2017-03-05
10671,ANLAB-KAIST/dpdk,2017,12,1,2017-03-26
10780,AO-StreetArt/BlenderSync,2018,7,1,2018-02-18
10781,AO-StreetArt/BlenderSync,2018,9,1,2018-03-04
10782,AO-StreetArt/BlenderSync,2018,12,1,2018-03-25
10783,AO-StreetArt/BlenderSync,2018,40,1,2018-10-07
10784,AO-StreetArt/BlenderSync,2019,4,3,2019-02-03
10785,AO-StreetArt/BlenderSync,2019,5,1,2019-02-10
10786,AO-StreetArt/BlenderSync,2019,6,1,2019-02-17
10924,APC524/tsap,2017,1,19,2017-01-08
10925,APC524/tsap,2017,3,7,2017-01-22
11085,APTrust/easy-store,2017,27,16,2017-07-09
11086,APTrust/easy-store,2017,28,28,2017-07-16
11087,APTrust/easy-store,2017,30,19,2017-07-30
11088,APTrust/easy-store,2017,33,26,2017-08-20
11089,APTrust/easy-store,2017,36,15,2017-09-10
11090,APTrust/easy-store,2017,42,25,2017-10-22
11091,APTrust/easy-store,2017,45,48,2017-11-12
11092,APTrust/easy-store,2017,46,22,2017-11-19
11093,APTrust/easy-store,2017,48,8,2017-12-03
11094,APTrust/easy-store,2018,3,9,2018-01-21
11095,APTrust/easy-store,2018,8,47,2018-02-25
11096,APTrust/easy-store,2018,14,33,2018-04-08
11097,APTrust/easy-store,2018,16,74,2018-04-22
11098,APTrust/easy-store,2018,17,11,2018-04-29
11099,APTrust/easy-store,2018,22,2,2018-06-03
11100,APTrust/easy-store,2018,32,28,2018-08-12
11101,APTrust/easy-store,2018,34,19,2018-08-26
11102,APTrust/easy-store,2018,43,19,2018-10-28
11103,APTrust/easy-store,2018,46,30,2018-11-18
11104,APTrust/easy-store,2018,47,12,2018-11-25
11105,APTrust/easy-store,2018,49,34,2018-12-09
11106,APTrust/easy-store,2018,50,27,2018-12-16
11107,APTrust/easy-store,2019,2,59,2019-01-20
11108,APTrust/easy-store,2019,4,64,2019-02-03
11109,APTrust/easy-store,2019,5,59,2019-02-10
11110,APTrust/easy-store,2019,6,22,2019-02-17
11111,APTrust/easy-store,2019,9,29,2019-03-10
11112,APTrust/easy-store,2019,11,19,2019-03-24
11113,APTrust/easy-store,2019,15,54,2019-04-21
11114,APTrust/easy-store,2019,16,14,2019-04-28
11115,APTrust/easy-store,2019,18,16,2019-05-12
11116,APTrust/easy-store,2019,19,21,2019-05-19
11117,APTrust/easy-store,2019,20,33,2019-05-26
11118,APTrust/easy-store,2019,23,25,2019-06-16
11119,APTrust/easy-store,2019,25,57,2019-06-30
11120,APTrust/easy-store,2019,26,36,2019-07-07
11121,APTrust/easy-store,2019,27,20,2019-07-14
11122,APTrust/easy-store,2019,28,42,2019-07-21
11123,APTrust/easy-store,2019,30,15,2019-08-04
11124,APTrust/easy-store,2019,32,1,2019-08-18
11125,APTrust/easy-store,2019,47,4,2019-12-01
11126,APTrust/easy-store,2019,48,5,2019-12-08
11127,APTrust/easy-store,2019,52,2,2020-01-05
11128,APTrust/easy-store,2020,1,15,2020-01-12
11129,APTrust/easy-store,2020,2,8,2020-01-19
11130,APTrust/easy-store,2020,3,7,2020-01-26
11131,APTrust/easy-store,2020,5,12,2020-02-09
11132,APTrust/easy-store,2020,6,33,2020-02-16
11133,APTrust/easy-store,2020,9,25,2020-03-08
11134,APTrust/easy-store,2020,15,20,2020-04-19
11135,APTrust/easy-store,2020,16,8,2020-04-26
11136,APTrust/easy-store,2020,20,17,2020-05-24
11137,APTrust/easy-store,2020,22,7,2020-06-07
11138,APTrust/easy-store,2020,25,4,2020-06-28
11139,APTrust/easy-store,2020,28,4,2020-07-19
11140,APTrust/easy-store,2020,36,6,2020-09-13
11141,APTrust/easy-store,2020,38,9,2020-09-27
11142,APTrust/easy-store,2020,39,8,2020-10-04
11143,APTrust/easy-store,2020,46,4,2020-11-22
11144,APTrust/easy-store,2020,50,12,2020-12-20
11145,APTrust/easy-store,2020,51,3,2020-12-27
11146,APTrust/easy-store,2021,6,8,2021-02-14
11147,APTrust/easy-store,2021,9,6,2021-03-07
11148,APTrust/easy-store,2021,11,9,2021-03-21
11149,APTrust/easy-store,2021,18,7,2021-05-09
11150,APTrust/easy-store,2021,25,1,2021-06-27
11151,APTrust/easy-store,2021,32,2,2021-08-15
11152,APTrust/easy-store,2021,42,3,2021-10-24
11227,APanteleychuk/ghsymfony,2017,1,1,2017-01-08
11228,APanteleychuk/ghsymfony,2017,2,3,2017-01-15
11229,APanteleychuk/ghsymfony,2017,6,6,2017-02-12
11552,ARPA-SIMC/arkimet-postprocessor-suite,2019,1,5,2019-01-13
11553,ARPA-SIMC/arkimet-postprocessor-suite,2020,11,1,2020-03-22
11554,ARPA-SIMC/arkimet-postprocessor-suite,2020,50,1,2020-12-20
11555,ARPA-SIMC/arkimet-postprocessor-suite,2021,20,2,2021-05-23
11556,ARPA-SIMC/arkimet-postprocessor-suite,2022,38,2,2022-09-25
11989,ASPLes/libvortex-1.1,2017,3,3,2017-01-22
11990,ASPLes/libvortex-1.1,2019,28,2,2019-07-21
11991,ASPLes/libvortex-1.1,2019,39,12,2019-10-06
11992,ASPLes/libvortex-1.1,2019,40,1,2019-10-13
11993,ASPLes/libvortex-1.1,2020,23,1,2020-06-14
11994,ASPLes/libvortex-1.1,2020,49,2,2020-12-13
11995,ASPLes/libvortex-1.1,2021,3,2,2021-01-24
11996,ASPLes/libvortex-1.1,2021,17,1,2021-05-02
11997,ASPLes/libvortex-1.1,2022,2,2,2022-01-16
12441,AaronNGray/xalan,2017,30,4,2017-07-30
12448,Aaronius/hyper-cat,2017,4,5,2017-01-29
12449,Aaronius/hyper-cat,2017,8,2,2017-02-26
12450,Aaronius/hyper-cat,2017,39,2,2017-10-01
12451,Aaronius/hyper-cat,2018,39,1,2018-09-30
12655,Absulit/gamepad.js,2017,2,3,2017-01-15
12656,Absulit/gamepad.js,2017,5,2,2017-02-05
12718,AcademiaBinaria/ciclismean,2017,1,7,2017-01-08
12719,AcademiaBinaria/ciclismean,2017,4,12,2017-01-29
12720,AcademiaBinaria/ciclismean,2017,5,9,2017-02-05
12721,AcademiaBinaria/ciclismean,2017,10,9,2017-03-12
12722,AcademiaBinaria/ciclismean,2017,11,1,2017-03-19
12723,AcademiaBinaria/ciclismean,2017,12,12,2017-03-26
12724,AcademiaBinaria/ciclismean,2017,13,5,2017-04-02
12725,AcademiaBinaria/ciclismean,2017,18,3,2017-05-07
12726,AcademiaBinaria/ciclismean,2017,33,2,2017-08-20
12727,AcademiaBinaria/ciclismean,2017,52,13,2017-12-31
12728,AcademiaBinaria/ciclismean,2018,2,10,2018-01-14
12729,AcademiaBinaria/ciclismean,2018,4,5,2018-01-28
12730,AcademiaBinaria/ciclismean,2018,5,1,2018-02-04
12731,AcademiaBinaria/ciclismean,2018,9,10,2018-03-04
12732,AcademiaBinaria/ciclismean,2018,10,3,2018-03-11
12733,AcademiaBinaria/ciclismean,2018,17,11,2018-04-29
12734,AcademiaBinaria/ciclismean,2018,19,9,2018-05-13
12735,AcademiaBinaria/ciclismean,2018,27,1,2018-07-08
12736,AcademiaBinaria/ciclismean,2018,34,4,2018-08-26
13047,Acizza/FFilter,2017,30,8,2017-07-30
