,Repository,Date,Commit Forecast,Commit Real
10598,AlphaWeb1/Java-Rep,2019-06-16,0.0,0.0
10599,AlphaWeb1/Java-Rep,2019-06-23,0.0,0.0
10600,AlphaWeb1/Java-Rep,2019-06-30,0.0,0.0
10601,AlphaWeb1/Java-Rep,2019-07-07,0.0,0.0
10602,AlphaWeb1/Java-Rep,2019-07-14,0.0,0.0
10603,AlphaWeb1/Java-Rep,2019-07-21,0.0,0.0
10604,AlphaWeb1/Java-Rep,2019-07-28,0.0,0.0
10605,AlphaWeb1/Java-Rep,2019-08-04,0.0,0.0
10606,AlphaWeb1/Java-Rep,2019-08-11,0.0,0.0
10607,AlphaWeb1/Java-Rep,2019-08-18,0.0,0.0
10608,AlphaWeb1/Java-Rep,2019-08-25,0.0,0.0
10609,AlphaWeb1/Java-Rep,2019-09-01,0.0,0.0
10610,AlphaWeb1/Java-Rep,2019-09-08,0.0,0.0
10611,AlphaWeb1/Java-Rep,2019-09-15,0.0,0.0
10612,AlphaWeb1/Java-Rep,2019-09-22,0.0,0.0
10613,AlphaWeb1/Java-Rep,2019-09-29,0.0,0.0
10614,AlphaWeb1/Java-Rep,2019-10-06,0.0,0.0
10615,AlphaWeb1/Java-Rep,2019-10-13,0.0,0.0
10616,AlphaWeb1/Java-Rep,2019-10-20,0.0,0.0
10617,AlphaWeb1/Java-Rep,2019-10-27,0.0,0.0
10618,AlphaWeb1/Java-Rep,2019-11-03,0.0,0.0
10619,AlphaWeb1/Java-Rep,2019-11-10,0.0,0.0
10620,AlphaWeb1/Java-Rep,2019-11-17,0.0,0.0
10621,AlphaWeb1/Java-Rep,2019-11-24,0.0,0.0
10622,AlphaWeb1/Java-Rep,2019-12-01,0.0,0.0
10623,AlphaWeb1/Java-Rep,2019-12-08,0.0,0.0
10624,AlphaWeb1/Java-Rep,2019-12-15,0.0,0.0
10625,AlphaWeb1/Java-Rep,2019-12-22,0.0,0.0
10626,AltThree/Storage,2017-05-07,0.0,0.0
10627,AltThree/Storage,2017-05-14,0.0,0.0
10628,AltThree/Storage,2017-05-21,0.0,0.0
10629,AltThree/Storage,2017-05-28,0.0,0.0
10630,AltThree/Storage,2017-06-04,1.0,1.0
10631,AltThree/Storage,2017-06-11,0.0,0.0
10632,AltThree/Storage,2017-06-18,0.0,0.0
10633,AltThree/Storage,2017-06-25,0.0,0.0
10634,AltThree/Storage,2017-07-02,0.0,0.0
10635,AltThree/Storage,2017-07-09,0.0,0.0
10636,AltThree/Storage,2017-07-16,0.0,0.0
10637,AltThree/Storage,2017-07-23,0.0,0.0
10638,AltThree/Storage,2017-07-30,0.0,0.0
10639,AltThree/Storage,2017-08-06,0.0,0.0
10640,AltThree/Storage,2017-08-13,0.0,0.0
10641,AltThree/Storage,2017-08-20,0.0,0.0
10642,AltThree/Storage,2017-08-27,0.0,0.0
10643,AltThree/Storage,2017-09-03,0.0,0.0
10644,AltThree/Storage,2017-09-10,0.0,0.0
10645,AltThree/Storage,2017-09-17,0.0,0.0
10646,AltThree/Storage,2017-09-24,0.0,0.0
10647,AltThree/Storage,2017-10-01,0.0,0.0
10648,AltThree/Storage,2017-10-08,0.0,0.0
10649,AltThree/Storage,2017-10-15,0.0,0.0
10650,AltThree/Storage,2017-10-22,0.0,0.0
10651,AltThree/Storage,2017-10-29,0.0,0.0
10652,AltThree/Storage,2017-11-05,0.0,0.0
10653,AltThree/Storage,2017-11-12,0.0,0.0
10654,AltThree/Storage,2017-11-19,0.0,0.0
10655,AltThree/Storage,2017-11-26,0.0,0.0
10656,AltThree/Storage,2017-12-03,0.0,0.0
10657,AltThree/Storage,2017-12-10,0.0,0.0
10658,AltThree/Storage,2017-12-17,0.0,0.0
10659,AltThree/Storage,2017-12-24,0.0,0.0
10660,AltThree/Storage,2017-12-31,4.0,4.0
10661,AltThree/Storage,2018-01-07,0.0,0.0
10662,AltThree/Storage,2018-01-14,0.0,0.0
10663,AltThree/Storage,2018-01-21,0.0,0.0
10664,AltThree/Storage,2018-01-28,0.0,0.0
10665,AltThree/Storage,2018-02-04,0.0,0.0
10666,AltThree/Storage,2018-02-11,0.0,0.0
10667,AltThree/Storage,2018-02-18,0.0,0.0
10668,AltThree/Storage,2018-02-25,0.0,0.0
10669,AltThree/Storage,2018-03-04,0.0,0.0
10670,AltThree/Storage,2018-03-11,0.0,0.0
10671,AltThree/Storage,2018-03-18,0.0,0.0
10672,AltThree/Storage,2018-03-25,0.0,0.0
10673,AltThree/Storage,2018-04-01,0.0,0.0
10674,AltThree/Storage,2018-04-08,0.0,0.0
10675,AltThree/Storage,2018-04-15,0.0,0.0
10676,AltThree/Storage,2018-04-22,0.0,0.0
10677,AltThree/Storage,2018-04-29,0.0,0.0
10678,AltThree/Storage,2018-05-06,0.0,0.0
10679,AltThree/Storage,2018-05-13,0.0,0.0
10680,AltThree/Storage,2018-05-20,0.0,0.0
10681,AltThree/Storage,2018-05-27,0.0,0.0
10682,AltThree/Storage,2018-06-03,0.0,0.0
10683,AltThree/Storage,2018-06-10,0.0,0.0
10684,AltThree/Storage,2018-06-17,0.0,0.0
10685,AltThree/Storage,2018-06-24,0.0,0.0
10686,AltThree/Storage,2018-07-01,0.0,0.0
10687,AltThree/Storage,2018-07-08,0.0,0.0
10688,AltThree/Storage,2018-07-15,0.0,0.0
10689,AltThree/Storage,2018-07-22,0.0,0.0
10690,AltThree/Storage,2018-07-29,0.0,0.0
10691,AltThree/Storage,2018-08-05,0.0,0.0
10692,AltThree/Storage,2018-08-12,0.0,0.0
10693,AltThree/Storage,2018-08-19,0.0,0.0
10694,AltThree/Storage,2018-08-26,0.0,0.0
10695,AltThree/Storage,2018-09-02,0.0,0.0
10696,AltThree/Storage,2018-09-09,0.0,0.0
10697,AltThree/Storage,2018-09-16,0.0,0.0
10698,AltThree/Storage,2018-09-23,0.0,0.0
10699,AltThree/Storage,2018-09-30,0.0,0.0
10700,AltThree/Storage,2018-10-07,0.0,0.0
10701,AltThree/Storage,2018-10-14,0.0,0.0
10702,AltThree/Storage,2018-10-21,0.0,0.0
10703,AltThree/Storage,2018-10-28,0.0,0.0
10704,AltThree/Storage,2018-11-04,0.0,0.0
10705,AltThree/Storage,2018-11-11,0.0,0.0
10706,AltThree/Storage,2018-11-18,0.0,0.0
10707,AltThree/Storage,2018-11-25,0.0,0.0
10708,AltThree/Storage,2018-12-02,0.0,0.0
10709,AltThree/Storage,2018-12-09,0.0,0.0
10710,AltThree/Storage,2018-12-16,0.0,0.0
10711,AltThree/Storage,2018-12-23,0.0,0.0
10712,AltThree/Storage,2018-12-30,0.0,0.0
10713,AltThree/Storage,2019-01-06,0.0,0.0
10714,AltThree/Storage,2019-01-13,0.0,0.0
10715,AltThree/Storage,2019-01-20,0.0,0.0
10716,AltThree/Storage,2019-01-27,0.0,0.0
10717,AltThree/Storage,2019-02-03,0.0,0.0
10718,AltThree/Storage,2019-02-10,0.0,0.0
10719,AltThree/Storage,2019-02-17,0.0,0.0
10720,AltThree/Storage,2019-02-24,0.0,0.0
10721,AltThree/Storage,2019-03-03,0.0,0.0
10722,AltThree/Storage,2019-03-10,0.0,0.0
10723,AltThree/Storage,2019-03-17,0.0,0.0
10724,AltThree/Storage,2019-03-24,0.0,0.0
10725,AltThree/Storage,2019-03-31,0.0,0.0
10726,AltThree/Storage,2019-04-07,0.0,0.0
10727,AltThree/Storage,2019-04-14,0.0,0.0
10728,AltThree/Storage,2019-04-21,0.0,0.0
10729,AltThree/Storage,2019-04-28,0.0,0.0
10730,AltThree/Storage,2019-05-05,0.0,0.0
10731,AltThree/Storage,2019-05-12,0.0,0.0
10732,AltThree/Storage,2019-05-19,0.0,0.0
10733,AltThree/Storage,2019-05-26,0.0,0.0
10734,AltThree/Storage,2019-06-02,0.0,0.0
10735,AltThree/Storage,2019-06-09,0.0,0.0
10736,AltThree/Storage,2019-06-16,0.0,0.0
10737,AltThree/Storage,2019-06-23,0.0,0.0
10738,AltThree/Storage,2019-06-30,0.0,0.0
10739,AltThree/Storage,2019-07-07,0.0,0.0
10740,AltThree/Storage,2019-07-14,0.0,0.0
10741,AltThree/Storage,2019-07-21,0.0,0.0
10742,AltThree/Storage,2019-07-28,0.0,0.0
10743,AltThree/Storage,2019-08-04,0.0,0.0
10744,AltThree/Storage,2019-08-11,0.0,0.0
10745,AltThree/Storage,2019-08-18,0.0,0.0
10746,AltThree/Storage,2019-08-25,0.0,0.0
10747,AltThree/Storage,2019-09-01,0.0,0.0
10748,AltThree/Storage,2019-09-08,0.0,0.0
10749,AltThree/Storage,2019-09-15,0.0,0.0
10750,AltThree/Storage,2019-09-22,0.0,0.0
10751,AltThree/Storage,2019-09-29,0.0,0.0
10752,AltThree/Storage,2019-10-06,0.0,0.0
10753,AltThree/Storage,2019-10-13,0.0,0.0
10754,AltThree/Storage,2019-10-20,0.0,0.0
10755,AltThree/Storage,2019-10-27,0.0,0.0
10756,AltThree/Storage,2019-11-03,0.0,0.0
10757,AltThree/Storage,2019-11-10,0.0,0.0
10758,AltThree/Storage,2019-11-17,0.0,0.0
10759,AltThree/Storage,2019-11-24,0.0,0.0
10760,AltThree/Storage,2019-12-01,0.0,0.0
10761,AltThree/Storage,2019-12-08,0.0,0.0
10762,AltThree/Storage,2019-12-15,0.0,0.0
10763,AltThree/Storage,2019-12-22,0.0,0.0
10764,AludraTest/aludratest-selenium,2017-05-07,0.0,0.0
10765,AludraTest/aludratest-selenium,2017-05-14,0.0,0.0
10766,AludraTest/aludratest-selenium,2017-05-21,0.0,0.0
10767,AludraTest/aludratest-selenium,2017-05-28,0.0,0.0
10768,AludraTest/aludratest-selenium,2017-06-04,0.0,0.0
10769,AludraTest/aludratest-selenium,2017-06-11,0.0,0.0
10770,AludraTest/aludratest-selenium,2017-06-18,0.0,0.0
10771,AludraTest/aludratest-selenium,2017-06-25,0.0,0.0
10772,AludraTest/aludratest-selenium,2017-07-02,0.0,0.0
10773,AludraTest/aludratest-selenium,2017-07-09,0.0,0.0
10774,AludraTest/aludratest-selenium,2017-07-16,0.0,0.0
10775,AludraTest/aludratest-selenium,2017-07-23,0.0,0.0
10776,AludraTest/aludratest-selenium,2017-07-30,0.0,0.0
10777,AludraTest/aludratest-selenium,2017-08-06,0.0,0.0
10778,AludraTest/aludratest-selenium,2017-08-13,0.0,0.0
10779,AludraTest/aludratest-selenium,2017-08-20,0.0,0.0
10780,AludraTest/aludratest-selenium,2017-08-27,0.0,0.0
10781,AludraTest/aludratest-selenium,2017-09-03,0.0,0.0
10782,AludraTest/aludratest-selenium,2017-09-10,0.0,0.0
10783,AludraTest/aludratest-selenium,2017-09-17,0.0,0.0
10784,AludraTest/aludratest-selenium,2017-09-24,0.0,0.0
10785,AludraTest/aludratest-selenium,2017-10-01,0.0,0.0
10786,AludraTest/aludratest-selenium,2017-10-08,0.0,0.0
10787,AludraTest/aludratest-selenium,2017-10-15,0.0,0.0
10788,AludraTest/aludratest-selenium,2017-10-22,0.0,0.0
10789,AludraTest/aludratest-selenium,2017-10-29,0.0,0.0
10790,AludraTest/aludratest-selenium,2017-11-05,0.0,0.0
10791,AludraTest/aludratest-selenium,2017-11-12,0.0,0.0
10792,AludraTest/aludratest-selenium,2017-11-19,0.0,0.0
10793,AludraTest/aludratest-selenium,2017-11-26,0.0,0.0
10794,AludraTest/aludratest-selenium,2017-12-03,0.0,0.0
10795,AludraTest/aludratest-selenium,2017-12-10,0.0,0.0
10796,AludraTest/aludratest-selenium,2017-12-17,0.0,0.0
10797,AludraTest/aludratest-selenium,2017-12-24,0.0,0.0
10798,AludraTest/aludratest-selenium,2017-12-31,0.0,0.0
10799,AludraTest/aludratest-selenium,2018-01-07,0.0,0.0
10800,AludraTest/aludratest-selenium,2018-01-14,0.0,0.0
10801,AludraTest/aludratest-selenium,2018-01-21,0.0,0.0
10802,AludraTest/aludratest-selenium,2018-01-28,0.0,0.0
10803,AludraTest/aludratest-selenium,2018-02-04,0.0,0.0
10804,AludraTest/aludratest-selenium,2018-02-11,0.0,0.0
10805,AludraTest/aludratest-selenium,2018-02-18,0.0,0.0
10806,AludraTest/aludratest-selenium,2018-02-25,0.0,0.0
10807,AludraTest/aludratest-selenium,2018-03-04,0.0,0.0
10808,AludraTest/aludratest-selenium,2018-03-11,0.0,0.0
10809,AludraTest/aludratest-selenium,2018-03-18,0.0,0.0
10810,AludraTest/aludratest-selenium,2018-03-25,0.0,0.0
10811,AludraTest/aludratest-selenium,2018-04-01,0.0,0.0
10812,AludraTest/aludratest-selenium,2018-04-08,0.0,0.0
10813,AludraTest/aludratest-selenium,2018-04-15,0.0,0.0
10814,AludraTest/aludratest-selenium,2018-04-22,0.0,0.0
10815,AludraTest/aludratest-selenium,2018-04-29,0.0,0.0
10816,AludraTest/aludratest-selenium,2018-05-06,0.0,0.0
10817,AludraTest/aludratest-selenium,2018-05-13,0.0,0.0
10818,AludraTest/aludratest-selenium,2018-05-20,0.0,0.0
10819,AludraTest/aludratest-selenium,2018-05-27,0.0,0.0
10820,AludraTest/aludratest-selenium,2018-06-03,0.0,0.0
10821,AludraTest/aludratest-selenium,2018-06-10,0.0,0.0
10822,AludraTest/aludratest-selenium,2018-06-17,0.0,0.0
10823,AludraTest/aludratest-selenium,2018-06-24,0.0,0.0
10824,AludraTest/aludratest-selenium,2018-07-01,0.0,0.0
10825,AludraTest/aludratest-selenium,2018-07-08,0.0,0.0
10826,AludraTest/aludratest-selenium,2018-07-15,0.0,0.0
10827,AludraTest/aludratest-selenium,2018-07-22,1.0,1.0
10828,AludraTest/aludratest-selenium,2018-07-29,0.0,0.0
10829,AludraTest/aludratest-selenium,2018-08-05,0.0,0.0
10830,AludraTest/aludratest-selenium,2018-08-12,0.0,0.0
10831,AludraTest/aludratest-selenium,2018-08-19,0.0,0.0
10832,AludraTest/aludratest-selenium,2018-08-26,0.0,0.0
10833,AludraTest/aludratest-selenium,2018-09-02,0.0,0.0
10834,AludraTest/aludratest-selenium,2018-09-09,0.0,0.0
10835,AludraTest/aludratest-selenium,2018-09-16,0.0,0.0
10836,AludraTest/aludratest-selenium,2018-09-23,0.0,0.0
10837,AludraTest/aludratest-selenium,2018-09-30,0.0,0.0
10838,AludraTest/aludratest-selenium,2018-10-07,2.0,2.0
10839,AludraTest/aludratest-selenium,2018-10-14,0.0,0.0
10840,AludraTest/aludratest-selenium,2018-10-21,0.0,0.0
10841,AludraTest/aludratest-selenium,2018-10-28,0.0,0.0
10842,AludraTest/aludratest-selenium,2018-11-04,0.0,0.0
10843,AludraTest/aludratest-selenium,2018-11-11,0.0,0.0
10844,AludraTest/aludratest-selenium,2018-11-18,0.0,0.0
10845,AludraTest/aludratest-selenium,2018-11-25,0.0,0.0
10846,AludraTest/aludratest-selenium,2018-12-02,0.0,0.0
10847,AludraTest/aludratest-selenium,2018-12-09,0.0,0.0
10848,AludraTest/aludratest-selenium,2018-12-16,0.0,0.0
10849,AludraTest/aludratest-selenium,2018-12-23,0.0,0.0
10850,AludraTest/aludratest-selenium,2018-12-30,0.0,0.0
10851,AludraTest/aludratest-selenium,2019-01-06,0.0,0.0
10852,AludraTest/aludratest-selenium,2019-01-13,0.0,0.0
10853,AludraTest/aludratest-selenium,2019-01-20,1.0,1.0
10854,AludraTest/aludratest-selenium,2019-01-27,0.0,0.0
10855,AludraTest/aludratest-selenium,2019-02-03,0.0,0.0
10856,AludraTest/aludratest-selenium,2019-02-10,0.0,0.0
10857,AludraTest/aludratest-selenium,2019-02-17,0.0,0.0
10858,AludraTest/aludratest-selenium,2019-02-24,0.0,0.0
10859,AludraTest/aludratest-selenium,2019-03-03,0.0,0.0
10860,AludraTest/aludratest-selenium,2019-03-10,0.0,0.0
10861,AludraTest/aludratest-selenium,2019-03-17,0.0,0.0
10862,AludraTest/aludratest-selenium,2019-03-24,0.0,0.0
10863,AludraTest/aludratest-selenium,2019-03-31,0.0,0.0
10864,AludraTest/aludratest-selenium,2019-04-07,0.0,0.0
10865,AludraTest/aludratest-selenium,2019-04-14,0.0,0.0
10866,AludraTest/aludratest-selenium,2019-04-21,0.0,0.0
10867,AludraTest/aludratest-selenium,2019-04-28,0.0,0.0
10868,AludraTest/aludratest-selenium,2019-05-05,0.0,0.0
10869,AludraTest/aludratest-selenium,2019-05-12,0.0,0.0
10870,AludraTest/aludratest-selenium,2019-05-19,0.0,0.0
10871,AludraTest/aludratest-selenium,2019-05-26,0.0,0.0
10872,AludraTest/aludratest-selenium,2019-06-02,0.0,0.0
10873,AludraTest/aludratest-selenium,2019-06-09,0.0,0.0
10874,AludraTest/aludratest-selenium,2019-06-16,0.0,0.0
10875,AludraTest/aludratest-selenium,2019-06-23,0.0,0.0
10876,AludraTest/aludratest-selenium,2019-06-30,0.0,0.0
10877,AludraTest/aludratest-selenium,2019-07-07,0.0,0.0
10878,AludraTest/aludratest-selenium,2019-07-14,0.0,0.0
10879,AludraTest/aludratest-selenium,2019-07-21,0.0,0.0
10880,AludraTest/aludratest-selenium,2019-07-28,0.0,0.0
10881,AludraTest/aludratest-selenium,2019-08-04,0.0,0.0
10882,AludraTest/aludratest-selenium,2019-08-11,0.0,0.0
10883,AludraTest/aludratest-selenium,2019-08-18,0.0,0.0
10884,AludraTest/aludratest-selenium,2019-08-25,0.0,0.0
10885,AludraTest/aludratest-selenium,2019-09-01,0.0,0.0
10886,AludraTest/aludratest-selenium,2019-09-08,0.0,0.0
10887,AludraTest/aludratest-selenium,2019-09-15,0.0,0.0
10888,AludraTest/aludratest-selenium,2019-09-22,0.0,0.0
10889,AludraTest/aludratest-selenium,2019-09-29,0.0,0.0
10890,AludraTest/aludratest-selenium,2019-10-06,0.0,0.0
10891,AludraTest/aludratest-selenium,2019-10-13,0.0,0.0
10892,AludraTest/aludratest-selenium,2019-10-20,0.0,0.0
10893,AludraTest/aludratest-selenium,2019-10-27,0.0,0.0
10894,AludraTest/aludratest-selenium,2019-11-03,0.0,0.0
10895,AludraTest/aludratest-selenium,2019-11-10,0.0,0.0
10896,AludraTest/aludratest-selenium,2019-11-17,0.0,0.0
10897,AludraTest/aludratest-selenium,2019-11-24,0.0,0.0
10898,AludraTest/aludratest-selenium,2019-12-01,0.0,0.0
10899,AludraTest/aludratest-selenium,2019-12-08,0.0,0.0
10900,AludraTest/aludratest-selenium,2019-12-15,0.0,0.0
10901,AludraTest/aludratest-selenium,2019-12-22,0.0,0.0
10902,AmesianX/dynamorio,2017-05-07,0.0,0.0
10903,AmesianX/dynamorio,2017-05-14,6.0,6.0
10904,AmesianX/dynamorio,2017-05-21,6.0,6.0
10905,AmesianX/dynamorio,2017-05-28,0.0,0.0
10906,AmesianX/dynamorio,2017-06-04,12.0,12.0
10907,AmesianX/dynamorio,2017-06-11,0.0,0.0
10908,AmesianX/dynamorio,2017-06-18,1.0,1.0
10909,AmesianX/dynamorio,2017-06-25,0.0,0.0
10910,AmesianX/dynamorio,2017-07-02,0.0,0.0
10911,AmesianX/dynamorio,2017-07-09,7.0,7.0
10912,AmesianX/dynamorio,2017-07-16,12.0,12.0
10913,AmesianX/dynamorio,2017-07-23,12.0,12.0
10914,AmesianX/dynamorio,2017-07-30,0.0,0.0
10915,AmesianX/dynamorio,2017-08-06,18.0,18.0
10916,AmesianX/dynamorio,2017-08-13,3.0,3.0
10917,AmesianX/dynamorio,2017-08-20,3.0,3.0
10918,AmesianX/dynamorio,2017-08-27,0.0,0.0
10919,AmesianX/dynamorio,2017-09-03,0.0,0.0
10920,AmesianX/dynamorio,2017-09-10,0.0,0.0
10921,AmesianX/dynamorio,2017-09-17,2.0,2.0
10922,AmesianX/dynamorio,2017-09-24,3.0,3.0
10923,AmesianX/dynamorio,2017-10-01,0.0,0.0
10924,AmesianX/dynamorio,2017-10-08,0.0,0.0
10925,AmesianX/dynamorio,2017-10-15,0.0,0.0
10926,AmesianX/dynamorio,2017-10-22,0.0,0.0
10927,AmesianX/dynamorio,2017-10-29,0.0,0.0
10928,AmesianX/dynamorio,2017-11-05,0.0,0.0
10929,AmesianX/dynamorio,2017-11-12,6.0,6.0
10930,AmesianX/dynamorio,2017-11-19,0.0,0.0
10931,AmesianX/dynamorio,2017-11-26,0.0,0.0
10932,AmesianX/dynamorio,2017-12-03,0.0,0.0
10933,AmesianX/dynamorio,2017-12-10,0.0,0.0
10934,AmesianX/dynamorio,2017-12-17,0.0,0.0
10935,AmesianX/dynamorio,2017-12-24,4.0,4.0
10936,AmesianX/dynamorio,2017-12-31,0.0,0.0
10937,AmesianX/dynamorio,2018-01-07,5.0,5.0
10938,AmesianX/dynamorio,2018-01-14,4.0,4.0
10939,AmesianX/dynamorio,2018-01-21,0.0,0.0
10940,AmesianX/dynamorio,2018-01-28,2.0,2.0
10941,AmesianX/dynamorio,2018-02-04,0.0,0.0
10942,AmesianX/dynamorio,2018-02-11,4.0,4.0
10943,AmesianX/dynamorio,2018-02-18,0.0,0.0
10944,AmesianX/dynamorio,2018-02-25,0.0,0.0
10945,AmesianX/dynamorio,2018-03-04,0.0,0.0
10946,AmesianX/dynamorio,2018-03-11,15.0,15.0
10947,AmesianX/dynamorio,2018-03-18,0.0,0.0
10948,AmesianX/dynamorio,2018-03-25,0.0,0.0
10949,AmesianX/dynamorio,2018-04-01,0.0,0.0
10950,AmesianX/dynamorio,2018-04-08,0.0,0.0
10951,AmesianX/dynamorio,2018-04-15,0.0,0.0
10952,AmesianX/dynamorio,2018-04-22,0.0,0.0
10953,AmesianX/dynamorio,2018-04-29,0.0,0.0
10954,AmesianX/dynamorio,2018-05-06,10.0,10.0
10955,AmesianX/dynamorio,2018-05-13,0.0,0.0
10956,AmesianX/dynamorio,2018-05-20,8.0,8.0
10957,AmesianX/dynamorio,2018-05-27,0.0,0.0
10958,AmesianX/dynamorio,2018-06-03,5.0,5.0
10959,AmesianX/dynamorio,2018-06-10,2.0,2.0
10960,AmesianX/dynamorio,2018-06-17,1.0,1.0
10961,AmesianX/dynamorio,2018-06-24,0.0,0.0
10962,AmesianX/dynamorio,2018-07-01,12.0,12.0
10963,AmesianX/dynamorio,2018-07-08,0.0,0.0
10964,AmesianX/dynamorio,2018-07-15,0.0,0.0
10965,AmesianX/dynamorio,2018-07-22,2.0,2.0
10966,AmesianX/dynamorio,2018-07-29,1.0,1.0
10967,AmesianX/dynamorio,2018-08-05,1.0,1.0
10968,AmesianX/dynamorio,2018-08-12,0.0,0.0
10969,AmesianX/dynamorio,2018-08-19,2.0,2.0
10970,AmesianX/dynamorio,2018-08-26,0.0,0.0
10971,AmesianX/dynamorio,2018-09-02,0.0,0.0
10972,AmesianX/dynamorio,2018-09-09,1.0,1.0
10973,AmesianX/dynamorio,2018-09-16,0.0,0.0
10974,AmesianX/dynamorio,2018-09-23,7.0,7.0
10975,AmesianX/dynamorio,2018-09-30,5.0,5.0
10976,AmesianX/dynamorio,2018-10-07,0.0,0.0
10977,AmesianX/dynamorio,2018-10-14,0.0,0.0
10978,AmesianX/dynamorio,2018-10-21,0.0,0.0
10979,AmesianX/dynamorio,2018-10-28,0.0,0.0
10980,AmesianX/dynamorio,2018-11-04,0.0,0.0
10981,AmesianX/dynamorio,2018-11-11,0.0,0.0
10982,AmesianX/dynamorio,2018-11-18,7.0,7.0
10983,AmesianX/dynamorio,2018-11-25,2.0,2.0
10984,AmesianX/dynamorio,2018-12-02,0.0,0.0
10985,AmesianX/dynamorio,2018-12-09,0.0,0.0
10986,AmesianX/dynamorio,2018-12-16,0.0,0.0
10987,AmesianX/dynamorio,2018-12-23,0.0,0.0
10988,AmesianX/dynamorio,2018-12-30,0.0,0.0
10989,AmesianX/dynamorio,2019-01-06,0.0,0.0
10990,AmesianX/dynamorio,2019-01-13,0.0,0.0
10991,AmesianX/dynamorio,2019-01-20,0.0,0.0
10992,AmesianX/dynamorio,2019-01-27,0.0,0.0
10993,AmesianX/dynamorio,2019-02-03,2.0,2.0
10994,AmesianX/dynamorio,2019-02-10,3.0,3.0
10995,AmesianX/dynamorio,2019-02-17,3.0,3.0
10996,AmesianX/dynamorio,2019-02-24,0.0,0.0
10997,AmesianX/dynamorio,2019-03-03,0.0,0.0
10998,AmesianX/dynamorio,2019-03-10,0.0,0.0
10999,AmesianX/dynamorio,2019-03-17,0.0,0.0
11000,AmesianX/dynamorio,2019-03-24,13.0,13.0
11001,AmesianX/dynamorio,2019-03-31,5.0,5.0
11002,AmesianX/dynamorio,2019-04-07,8.0,8.0
11003,AmesianX/dynamorio,2019-04-14,0.0,0.0
11004,AmesianX/dynamorio,2019-04-21,12.0,12.0
11005,AmesianX/dynamorio,2019-04-28,0.0,0.0
11006,AmesianX/dynamorio,2019-05-05,5.0,5.0
11007,AmesianX/dynamorio,2019-05-12,0.0,0.0
11008,AmesianX/dynamorio,2019-05-19,11.0,11.0
11009,AmesianX/dynamorio,2019-05-26,0.0,0.0
11010,AmesianX/dynamorio,2019-06-02,14.0,14.0
11011,AmesianX/dynamorio,2019-06-09,13.0,13.0
11012,AmesianX/dynamorio,2019-06-16,12.0,12.0
11013,AmesianX/dynamorio,2019-06-23,0.0,0.0
11014,AmesianX/dynamorio,2019-06-30,0.0,0.0
11015,AmesianX/dynamorio,2019-07-07,0.0,0.0
11016,AmesianX/dynamorio,2019-07-14,3.0,3.0
11017,AmesianX/dynamorio,2019-07-21,0.0,0.0
11018,AmesianX/dynamorio,2019-07-28,0.0,0.0
11019,AmesianX/dynamorio,2019-08-04,5.0,5.0
11020,AmesianX/dynamorio,2019-08-11,0.0,0.0
11021,AmesianX/dynamorio,2019-08-18,5.0,5.0
11022,AmesianX/dynamorio,2019-08-25,5.0,5.0
11023,AmesianX/dynamorio,2019-09-01,5.0,5.0
11024,AmesianX/dynamorio,2019-09-08,1.0,1.0
11025,AmesianX/dynamorio,2019-09-15,0.0,0.0
11026,AmesianX/dynamorio,2019-09-22,6.0,6.0
11027,AmesianX/dynamorio,2019-09-29,0.0,0.0
11028,AmesianX/dynamorio,2019-10-06,6.0,6.0
11029,AmesianX/dynamorio,2019-10-13,6.0,6.0
11030,AmesianX/dynamorio,2019-10-20,11.0,11.0
11031,AmesianX/dynamorio,2019-10-27,2.0,2.0
11032,AmesianX/dynamorio,2019-11-03,5.0,5.0
11033,AmesianX/dynamorio,2019-11-10,0.0,0.0
11034,AmesianX/dynamorio,2019-11-17,0.0,0.0
11035,AmesianX/dynamorio,2019-11-24,0.0,0.0
11036,AmesianX/dynamorio,2019-12-01,0.0,0.0
11037,AmesianX/dynamorio,2019-12-08,0.0,0.0
11038,AmesianX/dynamorio,2019-12-15,1.0,1.0
11039,AmesianX/dynamorio,2019-12-22,0.0,0.0
11040,Amice13/prozorrobot,2017-05-07,0.0,0.0
11041,Amice13/prozorrobot,2017-05-14,0.0,0.0
11042,Amice13/prozorrobot,2017-05-21,0.0,0.0
11043,Amice13/prozorrobot,2017-05-28,0.0,0.0
11044,Amice13/prozorrobot,2017-06-04,0.0,0.0
11045,Amice13/prozorrobot,2017-06-11,0.0,0.0
11046,Amice13/prozorrobot,2017-06-18,0.0,0.0
11047,Amice13/prozorrobot,2017-06-25,0.0,0.0
11048,Amice13/prozorrobot,2017-07-02,0.0,0.0
11049,Amice13/prozorrobot,2017-07-09,0.0,0.0
11050,Amice13/prozorrobot,2017-07-16,0.0,0.0
11051,Amice13/prozorrobot,2017-07-23,0.0,0.0
11052,Amice13/prozorrobot,2017-07-30,0.0,0.0
11053,Amice13/prozorrobot,2017-08-06,0.0,0.0
11054,Amice13/prozorrobot,2017-08-13,0.0,0.0
11055,Amice13/prozorrobot,2017-08-20,0.0,0.0
11056,Amice13/prozorrobot,2017-08-27,0.0,0.0
11057,Amice13/prozorrobot,2017-09-03,0.0,0.0
11058,Amice13/prozorrobot,2017-09-10,0.0,0.0
11059,Amice13/prozorrobot,2017-09-17,0.0,0.0
